doc_id,CASEID,Freedom.and.Rights,E.plurabus.Unum,representation.of.the.people,popular.will.and.equality,National.identity.and.heritage,Not.a.democracy.a.Republic,flawed.democracy,Institution.and.constitution,unclassified.other,Don.t.know,nothing.disaffected,Nothing.more.to.add,NA.
1761,2058386921,1,0,0,0,0,0,0,0,0,0,0,0,0
6466,166685043,0,0,0,1,0,0,0,0,0,0,0,0,0
12974,12148641,0,0,0,0,0,0,0,0,1,0,0,0,0
5261,177942165,0,0,0,0,0,0,0,0,0,0,0,1,0
7871,53470815,0,0,0,0,0,0,0,0,0,1,0,0,0
8533,46704950,0,0,0,0,0,0,0,0,1,0,0,0,0
2499,2057440441,1,0,0,0,0,0,0,0,0,0,0,0,0
4256,153827417,0,0,0,1,0,0,0,0,0,0,0,0,0
1350,2058234989,0,0,0,1,0,0,0,0,0,0,0,0,0
8046,62412075,0,0,0,0,0,0,0,0,1,0,0,0,0
4408,17290671,0,0,0,1,0,0,0,0,0,0,0,0,0
5785,22853903,0,0,0,1,0,0,0,0,0,0,0,0,0
1107,2057101231,0,0,0,0,0,0,0,0,0,0,0,1,0
4732,199181871,0,0,0,1,0,0,0,0,0,0,0,0,0
4258,160352719,0,0,0,1,0,0,1,0,0,0,0,0,0
10414,45612710,1,0,0,0,0,0,0,0,0,0,0,0,0
21,2059351931,0,0,0,0,0,0,0,0,1,0,0,0,0
259,2059828857,0,0,0,1,0,0,0,0,0,0,0,0,0
1679,2061684191,1,0,0,1,0,0,0,0,0,0,0,0,0
13641,228426779,0,0,0,0,0,1,0,0,0,0,0,0,0
5073,209319699,1,0,0,0,0,0,0,0,0,0,0,0,0
4680,215112551,0,0,0,1,0,0,0,0,0,0,0,0,0
5480,206795731,0,0,0,0,0,0,1,0,0,0,0,0,0
1682,2058252519,0,0,0,0,0,0,1,0,0,0,0,0,0
1263,2057838335,0,1,0,0,0,0,0,0,0,0,0,0,0
9876,53303210,0,0,0,1,0,0,0,0,0,0,0,0,0
5420,47010330,0,0,0,0,0,0,1,1,0,0,0,0,0
4929,205918809,0,0,0,1,0,0,0,0,0,0,0,0,0
10764,22455622,1,0,0,0,0,0,0,0,0,0,0,0,0
13858,46958992,0,0,0,0,0,0,0,0,0,0,0,1,0
5036,2200684,1,0,0,0,0,0,0,0,0,0,0,0,0
11407,136045881,0,0,0,0,0,0,0,0,0,0,0,1,0
7709,53255172,1,0,0,0,0,0,0,0,0,0,0,0,0
6091,222621681,0,0,0,1,0,0,0,0,0,0,0,0,0
78,2059351939,1,0,0,0,0,0,0,0,0,0,0,0,0
2167,2058007413,0,0,0,0,0,0,1,0,0,0,0,0,0
4608,168084881,0,0,0,1,0,0,0,0,0,0,0,0,0
10087,201732749,0,0,0,1,0,0,0,0,0,0,0,0,0
4753,213763105,1,0,0,0,0,0,0,0,0,0,0,0,0
7426,229879297,0,0,0,1,0,0,0,1,0,0,0,0,0
8649,68230022,0,0,0,0,0,0,0,0,1,0,0,0,0
626,2058815469,0,0,0,1,0,0,0,0,0,0,0,0,0
6157,227329385,0,0,0,1,0,0,0,0,0,0,0,0,0
12073,211778137,0,0,0,0,0,0,0,1,0,0,0,0,0
12359,223186401,0,0,0,1,0,0,0,0,0,0,0,0,0
1868,2058151025,1,0,0,0,0,0,0,0,0,0,0,0,0
11186,193730299,0,0,0,1,0,0,0,1,0,0,0,0,0
9424,229879297,0,0,0,0,0,0,0,1,0,0,0,0,0
11645,69411658,1,0,0,0,0,0,0,0,0,0,0,0,0
1974,2058774243,0,0,0,0,0,0,0,0,0,0,1,0,0
6301,217937145,0,0,0,0,0,0,0,0,1,0,0,0,0
4402,11624635,0,0,0,1,0,0,0,0,0,0,0,0,0
9731,55930769,1,0,0,0,0,0,0,0,0,0,0,0,0
13204,207327981,1,0,0,1,0,0,0,0,0,0,0,0,0
4289,215101409,0,0,0,0,0,0,0,0,1,0,0,0,0
5049,21442303,1,0,0,0,0,0,0,0,0,0,0,0,0
12229,46808207,1,0,0,0,0,0,0,0,0,0,0,0,0
5875,121232705,0,0,0,1,0,0,0,0,0,0,0,0,0
7414,231221595,1,0,0,1,0,0,0,0,0,0,0,0,0
4868,74176878,0,0,1,1,0,0,0,0,0,0,0,0,0
6548,101725769,0,0,0,1,0,0,0,0,0,0,0,0,0
9828,206814573,0,0,0,0,0,0,0,1,0,0,0,0,0
8285,44306813,1,0,0,0,0,0,0,0,0,0,0,0,0
10760,141132023,0,0,0,0,0,0,0,0,1,0,0,0,0
10502,68902355,0,0,0,1,0,0,0,0,0,0,0,0,0
5258,161626815,0,0,0,0,0,0,0,1,0,0,0,0,0
683,2057497783,0,0,0,0,0,0,0,0,0,0,1,0,0
12340,14988257,0,0,0,1,0,0,0,0,0,0,0,0,0
93,2059410031,0,0,0,1,0,0,0,0,0,0,0,0,0
4549,59768668,0,0,0,1,0,0,0,0,0,0,0,0,0
8956,221313413,1,0,0,0,0,0,0,0,0,0,0,0,0
10146,162997955,0,0,0,1,0,0,0,0,0,0,0,0,0
8347,141166831,1,0,0,0,0,0,0,0,0,0,0,0,0
7835,57849376,1,0,0,0,0,0,0,0,0,0,0,0,0
4737,206325623,1,0,0,0,0,0,0,0,0,0,0,0,0
700,2059352111,0,0,0,1,0,0,0,0,0,0,0,0,0
5265,194718499,0,0,1,0,0,0,0,0,0,0,0,0,0
6386,69574523,0,0,0,1,0,0,0,0,0,0,0,0,0
1246,2057530827,0,0,0,0,0,0,0,0,0,0,0,1,0
178,2059329777,0,0,0,1,0,0,0,0,0,0,0,0,0
12815,47028415,0,0,0,1,0,0,0,0,0,0,0,0,0
4778,17782459,0,0,0,1,0,0,0,0,0,0,0,0,0
2719,2059352133,0,0,0,1,0,0,0,0,0,0,0,0,0
9883,133961013,1,0,0,0,0,0,0,0,0,0,0,0,0
10403,218063495,0,0,0,1,0,0,0,0,0,0,0,0,0
4209,11678579,0,0,0,1,0,0,0,0,0,0,0,0,0
13639,71103222,0,0,0,0,0,0,0,0,1,0,0,0,0
